paper,phase,algorithm,feature_model,params,top1,top3,mrr,coverage_at_3,avg_candidates,avg_latency_ms,cache_hit_rate,objective
paper2,validation,frequency_decay,lsa,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.301587,0.470899,0.37478,0.417989,40.3386,7.2043,0.0,1.349264
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.296296,0.481481,0.377425,0.436508,43.2011,12.7298,0.0,1.346505
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.291005,0.481481,0.380952,0.439153,40.4286,11.8014,0.0,1.346169
paper2,validation,frequency_decay,lsa,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.301587,0.470899,0.37478,0.417989,41.8148,8.9667,0.0,1.344558
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.296296,0.481481,0.377425,0.436508,40.4286,15.6028,0.0,1.342977
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.285714,0.481481,0.37037,0.439153,40.4497,4.1023,0.0,1.340387
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.291005,0.481481,0.380952,0.439153,40.4286,15.0299,0.0,1.339712
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.285714,0.481481,0.37037,0.439153,41.8254,4.0585,0.0,1.339374
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.285714,0.481481,0.37037,0.439153,40.4497,5.791,0.0,1.337009
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.285714,0.481481,0.37037,0.439153,41.8254,5.5234,0.0,1.336444
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.285714,0.481481,0.37037,0.439153,43.1746,5.9863,0.0,1.334439
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.285714,0.47619,0.372134,0.431217,41.8519,5.1613,0.0,1.330975
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.285714,0.47619,0.372134,0.431217,43.2011,6.5833,0.0,1.327052
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.285714,0.47619,0.372134,0.431217,40.4286,7.771,0.0,1.326894
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.285714,0.47619,0.372134,0.431217,41.8519,8.6909,0.0,1.323916
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.285714,0.47619,0.372134,0.431217,43.2011,9.3516,0.0,1.321515
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.296296,0.449735,0.36067,0.404762,40.455,2.1612,0.0,1.321338
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.296296,0.449735,0.36067,0.404762,41.873,1.8546,0.0,1.320816
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.296296,0.449735,0.36067,0.404762,43.2063,1.3861,0.0,1.320687
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.296296,0.449735,0.36067,0.404762,40.455,3.2888,0.0,1.319082
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.296296,0.449735,0.36067,0.404762,41.873,2.7705,0.0,1.318985
paper2,validation,frequency_decay,lsa,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.285714,0.470899,0.363316,0.420635,40.3492,2.1248,0.0,1.31885
paper2,validation,frequency_decay,lsa,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.285714,0.470899,0.363316,0.420635,40.3492,2.4659,0.0,1.318168
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.296296,0.449735,0.36067,0.404762,43.2063,3.246,0.0,1.316967
paper2,validation,frequency_decay,lsa,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.285714,0.470899,0.363316,0.420635,41.7884,3.4516,0.0,1.315045
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.285714,0.481481,0.37037,0.439153,43.1746,15.8812,0.0,1.314649
paper2,validation,frequency_decay,lsa,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.285714,0.470899,0.363316,0.420635,41.7884,4.3938,0.0,1.313161
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.285714,0.47619,0.372134,0.431217,40.4286,15.3612,0.0,1.311714
paper2,validation,frequency_decay,lsa,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.285714,0.470899,0.363316,0.420635,43.1587,5.2223,0.0,1.310407
paper2,validation,frequency_decay,lsa,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.285714,0.470899,0.363316,0.420635,43.1587,5.5339,0.0,1.309784
paper2,validation,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08}",0.291005,0.449735,0.355379,0.399471,40.381,0.9741,0.0,1.302607
paper2,validation,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14}",0.291005,0.449735,0.355379,0.399471,40.381,1.0154,0.0,1.302524
paper2,validation,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08}",0.291005,0.449735,0.355379,0.399471,41.836,1.1175,0.0,1.301156
paper2,validation,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14}",0.291005,0.449735,0.355379,0.399471,41.836,1.4012,0.0,1.300589
paper2,validation,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08}",0.291005,0.449735,0.355379,0.399471,43.1958,2.592,0.0,1.297119
paper2,validation,frequency_weighted,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14}",0.291005,0.449735,0.355379,0.399471,43.1958,3.4754,0.0,1.295353
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.269841,0.47619,0.363316,0.428571,40.4497,3.038,0.0,1.293133
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.269841,0.47619,0.363316,0.428571,40.4497,3.8053,0.0,1.291599
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.285714,0.444444,0.359788,0.396825,41.873,1.5903,0.0,1.291362
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.285714,0.444444,0.359788,0.396825,43.2063,1.3906,0.0,1.290695
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.285714,0.444444,0.359788,0.396825,41.873,1.9745,0.0,1.290594
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.269841,0.47619,0.363316,0.428571,41.8254,3.7801,0.0,1.290548
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.285714,0.444444,0.359788,0.396825,40.455,2.5968,0.0,1.290483
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.285714,0.444444,0.359788,0.396825,43.2063,1.5089,0.0,1.290458
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.285714,0.444444,0.359788,0.396825,40.455,3.3447,0.0,1.288988
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.4}",0.243386,0.513228,0.367725,0.465608,41.8519,1.6609,0.0,1.283302
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.4}",0.243386,0.513228,0.367725,0.465608,41.8519,1.6639,0.0,1.283296
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.4}",0.243386,0.513228,0.367725,0.465608,40.4974,2.3543,0.0,1.282998
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.4}",0.243386,0.513228,0.367725,0.465608,40.4974,2.4327,0.0,1.282842
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.4}",0.243386,0.513228,0.367725,0.465608,43.1852,1.4102,0.0,1.282736
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.4}",0.243386,0.513228,0.367725,0.465608,43.1852,1.4656,0.0,1.282626
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.4}",0.275132,0.455026,0.358025,0.412698,40.4497,3.1122,0.0,1.282403
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.269841,0.47619,0.363316,0.428571,43.1746,7.7099,0.0,1.28161
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.4}",0.275132,0.455026,0.358025,0.412698,41.8254,3.6507,0.0,1.280225
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.4}",0.275132,0.455026,0.358025,0.412698,40.4497,4.2459,0.0,1.280135
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.285714,0.444444,0.349206,0.39418,40.3386,2.5656,0.0,1.277412
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.285714,0.444444,0.349206,0.39418,40.3386,2.8818,0.0,1.27678
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.285714,0.444444,0.349206,0.39418,41.8148,3.2175,0.0,1.274927
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.285714,0.444444,0.349206,0.39418,41.8148,3.3168,0.0,1.274729
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.4}",0.275132,0.455026,0.358025,0.412698,43.1746,7.1913,0.0,1.272065
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.285714,0.444444,0.349206,0.39418,43.1905,5.4934,0.0,1.269275
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.269841,0.47619,0.363316,0.428571,41.8254,15.1275,0.0,1.267854
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.269841,0.47619,0.363316,0.428571,43.1746,16.1671,0.0,1.264695
paper2,validation,frequency_decay,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.285714,0.444444,0.349206,0.39418,43.1905,9.3191,0.0,1.261623
paper2,validation,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08}",0.301587,0.402116,0.343915,0.351852,40.381,4.8192,0.0,1.256998
paper2,validation,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08}",0.301587,0.402116,0.343915,0.351852,41.836,4.5058,0.0,1.256461
paper2,validation,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14}",0.301587,0.402116,0.343915,0.351852,40.381,5.2024,0.0,1.256231
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.4}",0.275132,0.455026,0.358025,0.412698,41.8254,15.7621,0.0,1.256002
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.45, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.4}",0.275132,0.455026,0.358025,0.412698,43.1746,16.2591,0.0,1.253929
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.280423,0.428571,0.343915,0.383598,40.4656,2.5586,0.0,1.250869
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.280423,0.428571,0.343915,0.383598,41.873,2.5606,0.0,1.249739
paper2,validation,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14}",0.301587,0.402116,0.343915,0.351852,41.836,8.208,0.0,1.249056
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.280423,0.428571,0.343915,0.383598,40.4656,3.947,0.0,1.248093
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.296296,0.402116,0.342152,0.349206,41.8148,2.3568,0.0,1.245785
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.296296,0.407407,0.343915,0.351852,43.1905,4.0364,0.0,1.245734
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.280423,0.428571,0.343915,0.383598,43.2063,4.5665,0.0,1.244661
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.296296,0.402116,0.342152,0.349206,43.1905,2.5808,0.0,1.244236
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.280423,0.428571,0.343915,0.383598,41.873,5.344,0.0,1.244173
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.296296,0.407407,0.343915,0.351852,41.8148,5.8953,0.0,1.243117
paper2,validation,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08}",0.301587,0.402116,0.343915,0.351852,43.1958,11.1382,0.0,1.242108
paper2,validation,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14}",0.301587,0.402116,0.343915,0.351852,43.1958,11.2577,0.0,1.241869
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.296296,0.402116,0.342152,0.349206,40.3386,5.0597,0.0,1.24156
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.296296,0.402116,0.342152,0.349206,43.1905,4.2171,0.0,1.240963
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.296296,0.402116,0.342152,0.349206,41.8148,4.8976,0.0,1.240703
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.296296,0.407407,0.343915,0.351852,40.3386,9.05,0.0,1.237988
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.296296,0.407407,0.343915,0.351852,40.3386,9.3724,0.0,1.237343
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.280423,0.428571,0.343915,0.383598,43.2063,8.8354,0.0,1.236123
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.296296,0.407407,0.343915,0.351852,43.1905,8.8944,0.0,1.236018
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.296296,0.402116,0.342152,0.349206,40.3386,8.6048,0.0,1.23447
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.296296,0.407407,0.343915,0.351852,41.8148,10.2554,0.0,1.234396
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.275132,0.417989,0.339506,0.378307,40.4603,1.8412,0.0,1.232026
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.275132,0.417989,0.339506,0.378307,41.8307,1.6897,0.0,1.231233
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.275132,0.417989,0.339506,0.378307,43.1746,1.2972,0.0,1.230943
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.275132,0.417989,0.339506,0.378307,41.8307,1.8895,0.0,1.230833
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.275132,0.417989,0.339506,0.378307,43.1746,1.3748,0.0,1.230788
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.275132,0.42328,0.338624,0.378307,40.4497,3.5113,0.0,1.227813
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.275132,0.417989,0.339506,0.378307,40.4603,4.353,0.0,1.227003
paper2,validation,frequency_weighted,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08}",0.275132,0.428571,0.335097,0.375661,40.381,0.9555,0.0,1.226806
paper2,validation,frequency_weighted,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14}",0.275132,0.428571,0.335097,0.375661,40.381,0.9972,0.0,1.226723
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.285714,0.412698,0.34127,0.354497,40.3492,4.5885,0.0,1.225739
paper2,validation,frequency_weighted,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08}",0.275132,0.428571,0.335097,0.375661,41.836,1.419,0.0,1.224715
paper2,validation,frequency_weighted,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14}",0.275132,0.428571,0.335097,0.375661,43.1958,1.0565,0.0,1.224352
paper2,validation,frequency_weighted,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08}",0.275132,0.428571,0.335097,0.375661,43.1958,1.0864,0.0,1.224293
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.285714,0.412698,0.34127,0.354497,43.1587,4.3304,0.0,1.224007
paper2,validation,frequency_weighted,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14}",0.275132,0.428571,0.335097,0.375661,41.836,2.0086,0.0,1.223536
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.280423,0.407407,0.335097,0.362434,40.4709,1.3925,0.0,1.223215
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.275132,0.42328,0.338624,0.378307,40.4497,5.9102,0.0,1.223015
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.280423,0.407407,0.335097,0.362434,40.4709,1.5224,0.0,1.222955
paper2,validation,frequency_decay,char_tfidf,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.285714,0.412698,0.34127,0.354497,43.1587,4.9947,0.0,1.222679
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.280423,0.407407,0.335097,0.362434,41.8783,1.5126,0.0,1.221849
paper2,validation,graph_assisted,char_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.280423,0.407407,0.335097,0.362434,41.8783,1.5695,0.0,1.221735
paper2,validation,graph_assisted,word_tfidf,"{'alpha': 0.75, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.275132,0.42328,0.338624,0.378307,43.2063,5.6295,0.0,1.221371
