paper,phase,algorithm,feature_model,params,query_id,family_id,query_type,top1,top3,mrr,coverage_at_3,candidates_scored,latency_ms,cache_hit
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0398,lab_00_director,lab_fact,0.0,1.0,0.5,1.0,42,1.5223,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0399,project_33_component,project_fact,0.0,0.0,0.0,0.0,48,1.5315,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0400,project_12_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,1.4466,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0401,lab_08_protocol,lab_fact,0.0,1.0,0.333333,1.0,48,1.5916,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0402,lab_02_protocol,lab_fact,1.0,1.0,1.0,1.0,27,2.1058,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0403,lab_04_protocol,lab_fact,1.0,1.0,1.0,1.0,48,2.4961,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0404,lab_07_protocol,lab_fact,1.0,1.0,1.0,1.0,27,1.7671,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0405,lab_03_director,lab_fact,0.0,0.0,0.0,0.0,42,1.4412,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0406,project_09_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,1.4833,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0407,lab_00_protocol,lab_fact,1.0,1.0,1.0,1.0,42,1.4294,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0408,lab_11_director,lab_fact,1.0,1.0,1.0,1.0,42,1.3563,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0409,project_03_component,project_fact,0.0,0.0,0.0,0.0,48,1.4148,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0410,lab_03_director,lab_fact,0.0,0.0,0.0,0.0,42,1.3214,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0411,project_05_component,project_fact,0.0,1.0,0.333333,1.0,48,1.5497,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0412,project_00_partner,linked_pair,1.0,1.0,1.0,0.5,48,3.5559,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0413,lab_04_protocol,lab_fact,1.0,1.0,1.0,1.0,42,2.1675,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0414,project_13_lab_protocol,linked_pair,0.0,1.0,0.5,0.5,48,1.698,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0415,project_11_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,1.493,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0416,lab_11_director,lab_fact,1.0,1.0,1.0,1.0,42,1.3936,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0417,lab_05_director,lab_fact,0.0,1.0,0.333333,1.0,48,1.4922,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0418,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,1.4245,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0419,lab_05_protocol,lab_fact,0.0,1.0,0.5,1.0,42,1.389,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0420,lab_09_protocol,lab_fact,0.0,1.0,0.5,1.0,42,1.3893,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0421,project_00_component,project_fact,1.0,1.0,1.0,1.0,48,3.2237,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0422,project_06_component,project_fact,0.0,0.0,0.0,0.0,48,2.7279,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0423,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,1.7719,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0424,lab_01_director,lab_fact,0.0,1.0,0.333333,1.0,26,1.313,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0425,lab_04_protocol,lab_fact,1.0,1.0,1.0,1.0,48,1.5633,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0426,lab_07_protocol,lab_fact,0.0,1.0,0.5,1.0,48,1.4957,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0427,lab_05_director,lab_fact,0.0,1.0,0.333333,1.0,42,1.3646,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0428,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,1.4948,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0429,project_33_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,1.4916,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0430,lab_07_director,lab_fact,0.0,1.0,0.333333,1.0,48,2.3877,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0431,project_16_component,project_fact,0.0,0.0,0.0,0.0,38,2.6733,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0432,lab_01_director,lab_fact,0.0,1.0,0.333333,1.0,48,2.2144,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0433,project_07_launch,project_fact,0.0,0.0,0.0,0.0,48,1.7047,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0434,lab_08_protocol,lab_fact,1.0,1.0,1.0,1.0,42,1.4469,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0435,project_02_component,project_fact,0.0,0.0,0.0,0.0,48,1.4876,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0436,lab_07_director,lab_fact,0.0,1.0,0.5,1.0,48,1.4372,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0437,lab_07_director,lab_fact,0.0,1.0,0.5,1.0,48,1.4003,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0438,project_03_launch,project_fact,0.0,0.0,0.0,0.0,48,1.6577,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0439,project_07_component,project_fact,0.0,0.0,0.0,0.0,36,2.8578,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0440,project_02_partner,linked_pair,0.0,1.0,0.5,0.5,48,2.5285,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0441,project_01_launch,project_fact,0.0,0.0,0.0,0.0,48,2.2691,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0442,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,1.602,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0443,lab_02_protocol,lab_fact,1.0,1.0,1.0,1.0,26,1.4586,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0444,lab_05_protocol,lab_fact,0.0,1.0,0.5,1.0,43,1.4916,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0445,project_03_launch,project_fact,0.0,0.0,0.0,0.0,48,1.475,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0446,project_07_partner,linked_pair,0.0,0.0,0.0,0.0,48,1.4809,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0447,project_24_launch,project_fact,0.0,0.0,0.0,0.0,48,2.1258,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0448,lab_11_protocol,lab_fact,1.0,1.0,1.0,1.0,48,2.1937,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0449,project_28_component,project_fact,0.0,0.0,0.0,0.0,48,2.2299,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0450,project_06_partner,linked_pair,0.0,1.0,0.5,0.5,48,1.7665,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0451,project_14_launch,project_fact,0.0,0.0,0.0,0.0,48,1.5907,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0452,project_00_partner,linked_pair,1.0,1.0,1.0,1.0,48,1.5229,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0453,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,1.4929,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0454,project_01_lab_protocol,linked_pair,0.0,1.0,0.5,0.5,48,1.6492,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0455,project_10_lab_protocol,linked_pair,0.0,0.0,0.0,0.0,48,1.5238,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0456,lab_00_director,lab_fact,0.0,1.0,0.5,1.0,43,2.6983,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0457,project_08_launch,project_fact,0.0,0.0,0.0,0.0,48,3.1486,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0458,lab_10_protocol,lab_fact,1.0,1.0,1.0,1.0,48,2.1399,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0459,project_19_launch,project_fact,0.0,0.0,0.0,0.0,48,1.6115,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0460,project_03_component,project_fact,0.0,0.0,0.0,0.0,37,1.7379,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0461,project_02_component,project_fact,0.0,0.0,0.0,0.0,48,2.0529,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0462,project_04_launch,project_fact,0.0,0.0,0.0,0.0,48,1.9108,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0463,project_18_component,project_fact,0.0,0.0,0.0,0.0,48,2.0554,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0464,lab_03_protocol,lab_fact,0.0,0.0,0.0,0.0,42,6.8683,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0465,lab_00_protocol,lab_fact,1.0,1.0,1.0,1.0,42,3.2351,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0466,project_03_launch,project_fact,0.0,1.0,0.333333,1.0,48,2.6614,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0467,project_04_component,project_fact,0.0,0.0,0.0,0.0,36,2.5225,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0468,project_01_component,project_fact,0.0,0.0,0.0,0.0,37,6.1856,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0469,project_03_component,project_fact,0.0,0.0,0.0,0.0,48,3.477,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0470,project_22_launch,project_fact,0.0,0.0,0.0,0.0,48,2.5573,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0471,lab_04_protocol,lab_fact,1.0,1.0,1.0,1.0,48,2.6176,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0472,project_09_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,2.9158,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0473,lab_11_protocol,lab_fact,1.0,1.0,1.0,1.0,42,5.9875,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0474,lab_01_director,lab_fact,0.0,1.0,0.5,1.0,26,1.5008,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0475,lab_08_protocol,lab_fact,0.0,1.0,0.5,1.0,48,1.6303,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0476,lab_05_director,lab_fact,1.0,1.0,1.0,1.0,48,1.4849,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0477,project_22_launch,project_fact,0.0,0.0,0.0,0.0,48,1.4311,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0478,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,1.4788,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0479,lab_10_protocol,lab_fact,1.0,1.0,1.0,1.0,42,1.5589,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0480,project_16_component,project_fact,0.0,0.0,0.0,0.0,48,2.1627,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0481,project_00_component,project_fact,1.0,1.0,1.0,1.0,35,3.0711,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0482,lab_10_protocol,lab_fact,1.0,1.0,1.0,1.0,48,2.4509,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0483,project_00_component,project_fact,1.0,1.0,1.0,1.0,34,1.6488,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0484,project_02_launch,project_fact,0.0,1.0,0.333333,1.0,48,1.6313,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0485,project_10_partner,linked_pair,0.0,0.0,0.0,0.0,48,1.5229,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0486,project_16_launch,project_fact,0.0,0.0,0.0,0.0,48,1.3953,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0487,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,1.3741,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0488,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,1.3603,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0489,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,4.1683,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0490,lab_02_director,lab_fact,0.0,1.0,0.5,1.0,48,3.0141,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0491,project_03_lab_protocol,linked_pair,0.0,0.0,0.0,0.0,48,1.9655,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0492,project_07_component,project_fact,0.0,0.0,0.0,0.0,34,1.605,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0493,project_00_component,project_fact,1.0,1.0,1.0,1.0,35,1.6316,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0494,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,2.026,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0495,project_00_component,project_fact,1.0,1.0,1.0,1.0,48,1.7352,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0496,project_15_lab_protocol,linked_pair,0.0,0.0,0.0,0.0,48,3.6911,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0497,project_04_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,3.3018,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0498,project_09_component,project_fact,0.0,0.0,0.0,0.0,36,2.1255,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0499,lab_06_protocol,lab_fact,0.0,1.0,0.5,1.0,48,1.7353,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0500,project_02_lab_protocol,linked_pair,0.0,1.0,0.5,0.5,48,1.5813,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0501,project_02_component,project_fact,0.0,1.0,0.333333,1.0,35,1.4403,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0502,project_12_partner,linked_pair,0.0,1.0,0.333333,0.5,48,1.5143,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0503,project_02_component,project_fact,0.0,0.0,0.0,0.0,48,2.6653,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0504,project_04_launch,project_fact,0.0,0.0,0.0,0.0,48,3.688,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0505,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,2.2245,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0506,project_11_component,project_fact,0.0,0.0,0.0,0.0,48,1.8747,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0507,project_00_partner,linked_pair,1.0,1.0,1.0,0.5,48,1.661,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0508,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,1.5132,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0509,lab_09_director,lab_fact,1.0,1.0,1.0,1.0,42,1.3526,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0510,project_00_component,project_fact,1.0,1.0,1.0,1.0,48,1.5513,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0511,project_00_component,project_fact,1.0,1.0,1.0,1.0,35,2.1102,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0512,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,4.898,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0513,project_02_component,project_fact,0.0,0.0,0.0,0.0,37,2.9579,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0514,project_23_lab_protocol,linked_pair,0.0,1.0,0.5,0.5,48,2.0052,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0515,lab_07_director,lab_fact,0.0,1.0,0.5,1.0,48,1.5153,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0516,project_00_component,project_fact,1.0,1.0,1.0,1.0,35,1.3718,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0517,project_33_component,project_fact,0.0,0.0,0.0,0.0,48,1.5229,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0518,project_01_component,project_fact,0.0,0.0,0.0,0.0,48,3.3734,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0519,lab_07_director,lab_fact,0.0,1.0,0.5,1.0,26,3.1619,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0520,project_02_launch,project_fact,0.0,1.0,0.5,1.0,48,2.5547,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0521,project_10_lab_protocol,linked_pair,0.0,1.0,0.5,0.5,48,1.9039,0
paper2,test,frequency_weighted,char_tfidf,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",query_0522,project_29_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,1.6587,0
